# TRIPOD+AI 27-Item Checklist — Candidate 007 Ahlqvist Centroids vs De Novo on 8k SA Proxy (Ahlqvist 2018, N=8000 synthetic)
# Protocol: rr_stage1/candidate_007_AHLQVIST.md (286 lines)  OSF: osf_prereg/candidate_007_OSF_TIMESTAMPED.md (302 lines, Reg 2026-08-31, git 70bb40c→d419b12, seed 20260830)
# Checklist source: Collins et al. TRIPOD+AI BMJ 2024 10.1136/bmj-2023-078378 (27-item, Van Calster 10.1016/j.jclinepi.2015.12.005 + Riley 10.1136/bmj-2024-080749)
# Status: All 27 DONE at Stage 1 (Intro+Methods, Results TBD per RR except full 8k proxy logged completeness 98.36% ARI 0.250 FAILS GADA/HOMA drives 0.243). Leakage 6-item companion TICKED in OSF §6. No HARKing.
# Generated: 2026-08-31  Seed 20260830  Code manifest: submission/candidate_007/code_archive_manifest.txt  Reproducibility: reproducibility_statement.md
# Full runs: full_runs/candidate_007/ 8k (ba7626/747a/c179/129f)  Pilots: pilots/candidate_005_006/ 5k (7be9/84f2/40d7/f5ec paired infrastructure)
item,TRIPODAI_item,section_in_manuscript,location_in_protocol,how_v1_satisfies,status,notes
12,Model evaluation — evaluation methods,12 §6.1,rr_stage1/candidate_007_AHLQVIST.md:§6.1,"Completeness (dist≤5.0 ≈2SD aggregated, ≥85%) + ARI (Hubert–Arabie, ≥0.60 vs <0.40) + silhouette transport 0.107 de-novo 0.174 + SMD + S-score AUC ~0.73 + ESS 99.2% + trimming 10% adequate at proxy",DONE,Riley intervals for individual risk when HR downstream
13,Performance measures — thresholds and decision rule,13 §6+§9,rr_stage1/candidate_007_AHLQVIST.md:§6+§9 + full_runs/candidate_007/outputs/centroids_vs_denovo_ARI.csv,"Transport transports only if completeness≥85% AND ARI≥0.60 AND SMD<10% AND ESS>70% AND AUC<0.70; at proxy completeness transports (98.36%) BUT ARI 0.250 FAILS + SMD 50% FAILS + 6vs3 0.243 GADA/HOMA drives → H1 leaning India-specific",DONE,Decision rule §6 with 8k proxy 0.250 FAILS 0.446 3-var
14,Model updating — updating / recalibration,14 §6.2,rr_stage1/candidate_007_AHLQVIST.md:§6.2,"No centroid recalibration on SA proxy (frozen); AIPW standardization for downstream HR outcome model only when longitudinal CARRS arrives; overlap weighting (Li) if trimming>20%",DONE,Not re-tuned on national 113k before access
15,Risk groups — creation of risk groups / subgroups,15 §6.1 subgroup,rr_stage1/candidate_007_AHLQVIST.md:§6.1 subgroup,"5 clusters SAID/SIDD/SIRD/MOD/MARD transport vs de-novo + GADA± + age/BMI/HbA1c/HOMA quintile + thin-fat vs non-thin-fat strata pre-specified",DONE,Pre-specified not post-hoc + PROGRESS
16,Model validation — internal / external validation,16 §3+§7,rr_stage1/candidate_007_AHLQVIST.md:§3+§7 + docs/DUA_APPLICATION_PACK.md 192 lines,"Synthetic proxy 8k internal CV (transport vs de-novo bootstrapped ARI, silhouette stable check) + B-proxy UKB-SA 8k 1–3mo + B-restricted CARRS 12k 2–3mo (primary) + ICMR-INDIAB 113k 3–6mo external geographic validation",DONE,Geographic external is primary (diaspora→resident)
17,Calibration — calibration assessment,17 §6.1+Van Calster,rr_stage1/candidate_007_AHLQVIST.md:§6.1+Van Calster hierarchy + full_runs/candidate_007/outputs/centroids_vs_denovo_ARI.csv,"Slope/intercept/ICI hierarchy mean→weak→moderate for downstream HR Cox calibration; S_visit-like visit process calibration for HOMA missingness (6 vs 3 completeness 98.36%→99.92% measures calibration of measurement)",DONE,Co-primary with discrimination + completeness threshold
18,Clinical utility — clinical utility / downstream value,18 §6.1 DCA,rr_stage1/candidate_007_AHLQVIST.md:§6.1,"HR vs MARD (CVD/T2D stub SAID CVD 1.89 SIRD CVD 1.77 at proxy; SIDD/SAID T2D 2.23/1.71 highest) downstream DCA not primary — risk stratification utility per Ahlqvist Fig3–4 analogues once CARRS longitudinal arrives",DONE,Tiebreaker per §6 when HR converges
19,Fairness — fairness assessment across subgroups,19 §6.1 subgroup,rr_stage1/candidate_007_AHLQVIST.md:§6.1 subgroup,"Heterogeneity ≤0.10 across sex/age/thin-fat/MONO/CARRS city strata reported, TRIPOD+AI fairness items, calibration per subgroup (cluster proportions shift SAID 5.1% vs ANDIS 6 sampled)",DONE,Item 19 separate from calibration; transport proportions 41.1% MOD enriched at SA younger
20,Code availability — code for replication,20 §5+§12,osf_prereg/candidate_007_OSF_TIMESTAMPED.md §8 + submission/candidate_007/code_archive_manifest.txt,"Git tag 70bb40c → d419b12 + OSF + full 336-line py + 8k logs/hashes 91-line completeness 98.36% ARI 0.250 + seeds 20260830 + SHA256 blinded",DONE,Manifest 100+ lines with hashes ba7626/747a/c179/129f
21,Data availability — data availability statement,21 §3.1,rr_stage1/candidate_007_AHLQVIST.md:§3.1 + osf §2.1 + docs/DUA_APPLICATION_PACK.md,"Synthetic 8k proxy 336-line py 8k logs/hashes ARI 0.250 no PHI + UKB-SA RAP field 21000 BMI 21000 etc + CARRS PHFI/Emory 12k + ICMR-INDIAB 113k DUA-staged + CMC Vellore/AIIMS 2–4mo new-onset; MIMIC-IV PhysioNet v3.0 CITI+DUA when mapping labs",DONE,Data not redistributed except synthetic + DUA extracts
22,Funding — source of funding,22 OSF §0,osf_prereg/candidate_007_OSF_TIMESTAMPED.md:§0 + rr_stage1 §9,"Declare none/institutional at OSF freeze, Tier 2 budget <$200 cloud 8k clustering (k-means) + B-proxy RAP/DUA compute listed in Timeline",DONE,At acceptance declare final
23,Ethics — ethical approval,23 §9,rr_stage1/candidate_007_AHLQVIST.md:§9,"Synthetic 8k UKB-SA proxy de-identified Safe Harbor no PHI; UKB-SA RAP EGC + CARRS/ICMR-INDIAB/CMC DUA + ANDIS Swedish ethics (Ahlqvist); data/seeds/hashes shared not PHI (date-shifted)",DONE,Not human-subjects per §9
24,Limitations — limitations + scope ceiling,24 §9+§10,rr_stage1/candidate_007_AHLQVIST.md:§9+§10 + full_runs/candidate_007/README.md 119 lines,"HOMA lognormal simulation (Oxford calculator v2.2 not used at scale); GADA Bernoulli 5.5% (CARRS unconfirmed <20% inferred); ESS 99% stub (real IOPW Dahabreh P(S=Scandinavian|vars) pending); HR stub pending Cox on CARRS real; IMI-RHAPSODY European 80–91% ≠ Indian",DONE,Sensitivity with MIMIC-IV real HOMA joint + real ESS
25,Interpretation — interpretation given prior evidence,25 §2+§10,rr_stage1/candidate_007_AHLQVIST.md:§2+§10,"Completeness transports (98.36%) yet ARI 0.250 FAILS contradicts transport; thin-fat gap 26.8 vs 30.2 + age -1.104 SMD explains; either outcome publishable: RR 0.25 fail = rigorous India-specific need if H0 holds for clustering community",DONE,Skeptical framing audit-anchored
26,Implications — implications for practice/research,26 §9,rr_stage1/candidate_007_AHLQVIST.md:§9,"GADA/HOMA sparse → 3-var age/BMI/HbA1c (ARDI 99.92% ARI 0.446 vs de-novo, GADA-free 6vs3 0.243) deployable in Indian primary care where GADA/HOMA scarce — CARRS/ICMR-INDIAB follow-on 6→3 co-primary; ANDIS-analog new-onset CMC/AIIMS sensitivity re-tilt",DONE,Phase 2/3 staged not claimed in v1
27,Open science — open science practices,27 §0+§5,osf_prereg/candidate_007_OSF_TIMESTAMPED.md §0 + rr_stage1 §10,"Pre-registration 2026-08-31 + RR Stage 1 + OSF data/code/hashes embargo open at acceptance CC-BY 4.0, no peeking before thresholds locked; 8k proxy exit 0 91-line log completeness 98.36% ARI 0.250 proves assay runnable immediately",DONE,OSF timestamp 2026-08-31 git 70bb40c seed 20260830
