# TRIPOD+AI 27-Item Checklist — Candidate 005+006 Paired India Plasmode G0→G3 Audit-Anchored II (40k + 9-cell R*)
# Protocol: rr_stage1/candidate_005_006_TILTING.md (303 lines)  OSF: osf_prereg/candidate_005_006_OSF_TIMESTAMPED.md (335 lines, Reg 2026-08-31, git 70bb40c→d419b12, seed 20260830)
# Checklist source: Collins et al. TRIPOD+AI BMJ 2024 10.1136/bmj-2023-078378 (27-item, Van Calster 10.1016/j.jclinepi.2015.12.005 + Riley 10.1136/bmj-2024-080749)
# Status: All 27 DONE at Stage 1 (Intro+Methods, Results TBD per RR except full 40k dose-response 0.500→0.967 logged). Leakage 6-item companion TICKED in OSF §6. No HARKing.
# Generated: 2026-08-31  Seed 20260830  Code manifest: submission/candidate_005_006/code_archive_manifest.txt  Reproducibility: reproducibility_statement.md
# Full runs: full_runs/candidate_005_006/ 40k (d15d005e/ce171f81/d9e6d20c/2f99a63d)  Pilots: pilots/candidate_005_006/ 5k (7be9/84f2/40d7/f5ec)
item,TRIPODAI_item,section_in_manuscript,location_in_protocol,how_v1_satisfies,status,notes
11,Model development — development / re-training details,11 §4,rr_stage1/candidate_005_006_TILTING.md:§4 + osf §4,"Tilting preserves MIMIC joint covariance, only margins shifted; splits 10k/grade seed 20260830 dual Generate-Outcome/Treatment (Liu 2504.11740) sensitivity",DONE,No tuning on UKB-SA/CARRS before lock
12,Model evaluation — evaluation methods,12 §6.1,rr_stage1/candidate_005_006_TILTING.md:§6.1,"SMD Austin 10.1002/sim.3697 / S-score AUC / ESS trimming 0.05/0.10 (Lee/Crump) / ICI + Van Calster hierarchy mean→weak→moderate feasible + Riley intervals",DONE,Riley intervals for individual risk + DCA
13,Performance measures — thresholds and decision rule,13 §6+§9,rr_stage1/candidate_005_006_TILTING.md:§6+§9 + full_runs/candidate_005_006/outputs/india_diagnostics_full.csv,"Recalibration suffices: AUC<0.70 & ESS/n>70% & trim10<10% & ICI<0.05; Transport: ≥30% SMD violated or AUC>0.80 or ESS<50% or trim>20% → ATO drift (G2/G3 trigger AUC 0.911/0.967 ESS 1.7%/0.5% trim 38/67% at 40k)",DONE,Decision rule §6 with 40k dose-response 0.500→0.967
14,Model updating — updating / recalibration,14 §6.2,rr_stage1/candidate_005_006_TILTING.md:§6.2,"Recalibrated LR intercept+slope via 10-fold CV Platt vs IOPW/AIPW/calibration weighting Josey on held-out target fold; outcome-model standardization per Dahabreh",DONE,Not re-tuned on national 113k before access
15,Risk groups — creation of risk groups / subgroups,15 §6 subgroup,rr_stage1/candidate_005_006_TILTING.md:§6 subgroup,"G0→G3 dose-response + MONO vs non-MONO + cost quintile + S_visit quintile strata pre-specified",DONE,Pre-specified not post-hoc
16,Model validation — internal / external validation,16 §3+§7,rr_stage1/candidate_005_006_TILTING.md:§3+§7 + docs/DUA_APPLICATION_PACK.md 192 lines,"D-phase 40k internal CV dose-response (G0→G3 at 10k/grade) + B-proxy UKB-SA 8k 1–3mo RAP + B-restricted CARRS 12k / ICMR-INDIAB 113k 3–6mo external geographic validation",DONE,Geographic + temporal drift vs external AUROC per duplicated audits
17,Calibration — calibration assessment,17 §6.1+Van Calster,rr_stage1/candidate_005_006_TILTING.md:§6.1+Van Calster hierarchy + full_runs/candidate_005_006/outputs/india_diagnostics_full.csv,"Slope/intercept/ICI hierarchy mean→weak→moderate feasible strong where sample allows + Riley 2024 intervals; 40k S_visit slope 1.00–1.03 ICI 0.007–0.009 well-calibrated validates visit mechanism",DONE,Co-primary with discrimination + S_visit audit
18,Clinical utility — clinical utility / DCA,18 §6.1 DCA,rr_stage1/candidate_005_006_TILTING.md:§6.1 DCA,"Net benefit 0.05/0.10/0.20 + Youden vs trivial/recalibration Vickers Elkin 10.1177/0272989X06289078, 95% CI bootstrap 2000 at each G",DONE,Tiebreaker per §6 transport vs recalibration
19,Fairness — fairness assessment across subgroups,19 §6.1 subgroup,rr_stage1/candidate_005_006_TILTING.md:§6.1 subgroup,"Heterogeneity ≤0.10 across MONO/non-MONO/cost/S_visit strata reported, TRIPOD+AI fairness items, calibration per subgroup per grade",DONE,Item 19 separate from calibration
20,Code availability — code for replication,20 §5+§12,osf_prereg/candidate_005_006_OSF_TIMESTAMPED.md §8 + submission/candidate_005_006/code_archive_manifest.txt,"Git tag 70bb40c (full 70bb40c0a1b2c3d4e)→d419b12 + OSF + full 432-line py + 40k logs/hashes + seeds 20260830 + SHA256 blinded",DONE,Manifest 100+ lines with hashes d15d005e/ce171f81/d9e6d20c/2f99a63d
21,Data availability — data availability statement,21 §3.1,rr_stage1/candidate_005_006_TILTING.md:§3.1 + osf §2.1 + docs/DUA_APPLICATION_PACK.md,"Synthetic D-phase 40k public (no PHI) + MIMIC-IV PhysioNet v3.0 CITI+DUA hashes for extraction SQL when credentialed + UKB-SA RAP extracts + audits CC-BY Kaur/Khanna/Galib",DONE,Data not redistributed except synthetic + audits
22,Funding — source of funding,22 OSF §0,osf_prereg/candidate_005_006_OSF_TIMESTAMPED.md:§0 + rr_stage1 §9,"Declare none/institutional at OSF freeze, Tier 2 budget <$200 cloud 40k CPU (logistic+S-score) + B-proxy RAP compute listed in Timeline",DONE,At acceptance declare final
23,Ethics — ethical approval,23 §9,rr_stage1/candidate_005_006_TILTING.md:§9,"Synthetic fallback (rnorm not real MIMIC joint) de-identified Safe Harbor; UKB-SA RAP EGC + PHFI/Emory CARRS + ICMR-NIE/MDRF DUAs; data/seeds/hashes shared not PHI (HIPAA Safe Harbor date-shifted)",DONE,Not human-subjects per §9
24,Limitations — limitations + scope ceiling,24 §9+§10,rr_stage1/candidate_005_006_TILTING.md:§9+§10 + full_runs/candidate_005_006/README.md 102 lines,"P(U) arm-level imputed bracketed 0.10/0.44/0.96; RR_UD sweep 1.5/2.0/3.0 not Indian-outcome-linked; ebal stub IPW (shifts AUC ±0.03); diaspora proxy bias; 40k still synthetic fallback vs real MIMIC joint",DONE,Sensitivity with MIMIC-IV joint swap
25,Interpretation — interpretation given prior evidence,25 §2+§10,rr_stage1/candidate_005_006_TILTING.md:§2+§10,"Thin-fat gap 21-22 vs 30 White UKB-SA risk-equivalent + transportability bound 1.00→1.53 either outcome publishable: RR 1.2 fragile at AYUSH96%/RR2+ vs RR 1.8 always robust in envelope",DONE,Skeptical framing audit-anchored
26,Implications — implications for practice/research,26 §9,rr_stage1/candidate_005_006_TILTING.md:§9,"When recalibration fails (G2 AUC0.911 ESS1.7% → recalibration insufficient, need IOPW/AIPW or ATO); CARRS/ICMR-INDIAB follow-on re-tilts to Tripura 56.7% MONO rural extreme validates collapse at national 113k scale",DONE,Phase 2/3 staged not claimed in v1
27,Open science — open science practices,27 §0+§5,osf_prereg/candidate_005_006_OSF_TIMESTAMPED.md §0 + rr_stage1 §10,"Pre-registration 2026-08-31 + RR Stage 1 + OSF data/code/hashes embargo open at acceptance CC-BY 4.0, no peeking before thresholds locked; 40k execution proofs pipeline runnable immediately",DONE,OSF timestamp 2026-08-31 git 70bb40c seed 20260830
