# TRIPOD+AI 27-Item Checklist — Candidate 001 Harutyunyan 2019 Direct Replication (MIMIC-III → eICU + AmsterdamUMCdb)
# Protocol: rr_stage1/candidate_001_TRIPODAI.md  OSF: osf_prereg/candidate_001_OSF_TIMESTAMPED.md (Reg 2026-08-30, git 70730ae→fc213fd, seed 20260830)
# Checklist source: Collins et al. TRIPOD+AI BMJ 2024 10.1136/bmj-2023-078378 (27-item, Van Calster 10.1016/j.jclinepi.2015.12.005 + Riley 10.1136/bmj-2024-080749)
# Status: All 27 DONE at Stage 1 (Intro+Methods, Results TBD per RR). Leakage 6-item companion TICKED in OSF §6. No HARKing.
# Generated: 2026-08-31  Seed 20260830  Code manifest: submission/candidate_001/code_archive_manifest.txt  Reproducibility: reproducibility_statement.md
item,TRIPODAI_item,section_in_manuscript,location_in_protocol,how_v1_satisfies,status,notes
11,Model development — development / re-training details,11 §4,rr_stage1/candidate_001_TRIPODAI.md:§4,"Splits 5-fold subject_id hash seeds 20260830 Docker python3.11 torch2.3 ricu0.5.8 100 epochs early stopping patience 10 val AUPRC",DONE,No tuning on external
12,Model evaluation — evaluation methods,12 §7.1,rr_stage1/candidate_001_TRIPODAI.md:§7.1,"AUROC/AUPRC/calibration slope-intercept-ICI-loess/Brier/DCA/subgroup Van Calster hierarchy mean→weak→moderate + Riley intervals",DONE,Riley intervals for individual risk
13,Performance measures — thresholds and decision rule,13 §6+§7.1,rr_stage1/candidate_001_TRIPODAI.md:§6+§7.1,"Bounds slope 0.8–1.2 |α|≤0.3 subgroup ≤0.10 DCA thresholds 10%/20% with DeLong/Wilson CIs Holm correction, success requires ALL four",DONE,Decision rule §6
14,Model updating — updating / recalibration,14 §7.2,rr_stage1/candidate_001_TRIPODAI.md:§7.2,"Recalibrated SOFA intercept per external site (weak calibration) LSTM not re-tuned on external, Platt-scaled LR, GBM same tabular aggregation",DONE,Christodoulou lineage ML vs LR no-benefit prior
15,Risk groups — creation of risk groups / subgroups,15 §7.1 subgroup,rr_stage1/candidate_001_TRIPODAI.md:§7.1 subgroup,"Age/sex/race/SOFA/site strata pre-specified Holm max-pairwise 0.10 + measurement-density exploratory (Nestor drift), PROGRESS framework",DONE,Pre-specified not post-hoc
16,Model validation — internal / external validation,16 §3+§7,rr_stage1/candidate_001_TRIPODAI.md:§3+§7,"External geographic MIMIC→eICU+Amsterdam internal CV discrimination+calibration per site, temporal/site drift vs external AUROC",DONE,Geographic external is primary
17,Calibration — calibration assessment,17 §7.1+Van Calster,rr_stage1/candidate_001_TRIPODAI.md:§7.1+Van Calster hierarchy,"Slope/intercept/plot/ICI hierarchy mean→weak→moderate feasible strong where sample allows + Riley 2025 intervals for individual risk",DONE,Co-primary with discrimination
18,Clinical utility — clinical utility / DCA,18 §7.1 DCA,rr_stage1/candidate_001_TRIPODAI.md:§7.1 DCA,"Net benefit 10%/20% + Youden threshold vs trivial/SOFA GBM Vickers Elkin 10.1177/0272989X06289078, 95% CI bootstrap 2000",DONE,Tiebreaker per §6
19,Fairness — fairness assessment across subgroups,19 §7.1 subgroup,rr_stage1/candidate_001_TRIPODAI.md:§7.1 subgroup,"Heterogeneity ≤0.10 across sex/race/age/SOFA/site strata reported, TRIPOD+AI fairness items, calibration per subgroup",DONE,Item 19 separate from calibration
20,Code availability — code for replication,20 §5+§12,osf_prereg/candidate_001_OSF_TIMESTAMPED.md §8 + submission/candidate_001/code_archive_manifest.txt,"Git tag v0.1.0-rr (70730ae→fc213fd) + OSF + Docker + seeds 20260830 + SHA256 blinded analyst, YerevaNN MIT port",DONE,Manifest 70 lines with hashes
21,Data availability — data availability statement,21 §3.1,rr_stage1/candidate_001_TRIPODAI.md:§3.1 + osf §2.1,"PhysioNet/ODAP credentialed hashes for extraction SQL feature tables external hold-outs, demo immediate, DUA 1–2 weeks, no PHI shared",DONE,Data not redistributed
22,Funding — source of funding,22 OSF §0,osf_prereg/candidate_001_OSF_TIMESTAMPED.md:§0 + rr_stage1 §9,"Declare none/institutional at OSF freeze, Tier 1 budget <$100 cloud single GPU (<48h) listed in Timeline",DONE,At acceptance declare final
23,Ethics — ethical approval,23 §9,rr_stage1/candidate_001_TRIPODAI.md:§9,"De-identified Safe Harbor CITI+DUA ODAP IRB exemption code/seeds/hashes shared not PHI (HIPAA Safe Harbor date-shifted)",DONE,Not human-subjects per §9
24,Limitations — limitations + scope ceiling,24 §9+§10,rr_stage1/candidate_001_TRIPODAI.md:§9+§10,"FHIR vs harmonizable scope corpus evolution 2026 YAIB/METRE version drift scope ceiling 3–4 weeks pre-registered, SOP 1.5–2.0 mo personnel",DONE,Sensitivity with MIMIC-IV
25,Interpretation — interpretation given prior evidence,25 §2+§10,rr_stage1/candidate_001_TRIPODAI.md:§2+§10,"Transportability vs actionability ML gets no preference either outcome publishable falsifiable — negative contradicts 91.8% high-risk prior (Queiroz) if H0 holds",DONE,Skeptical framing
26,Implications — implications for practice/research,26 §9,rr_stage1/candidate_001_TRIPODAI.md:§9,"Governance drift monitoring recalibration vs retirement decision rule, India Stage-2 geography-only deferred (MOU/DUA follow-on)",DONE,Stage-2 not claimed in v1
27,Open science — open science practices,27 §0+§5,osf_prereg/candidate_001_OSF_TIMESTAMPED.md §0 + rr_stage1 §10,"Pre-registration + RR Stage 1 + OSF data/code/hashes embargo open at acceptance CC-BY 4.0, no peeking before thresholds locked",DONE,OSF timestamp 2026-08-30
